id,target
c9da8af942159ce,0.0657966072222222
d72d9b49afe9ec1,0.0658186840444444
e8f63830753c9b5,0.0658314299333333
5f7deb6ec87c2eb,0.0658652524
8032a0cf0463f4f,0.0659475857555555
99bc620fbd29f08,0.0659580839111111
49745e7b047a567,0.0660082964444444
e42c584dcf341e7,0.0660541480222222
b46228a9f17ba33,0.0660857444444444
c4b8e3ba0d24cce,0.0661564968222222
a56f42c2ce26a04,0.0661603232666666
fed36911cdf84eb,0.0661910654666666
795ec56b20b554b,0.0663226496222222
45a08fbda2262c6,0.0663551166444444
891ecac6c314afb,0.0663726289111111
8c4f83266cf458b,0.066493582
eb2d3a55179c063,0.0665774452666666
6c787126a03c27d,0.0667355762444444
aea1749d613fc43,0.0668090436
4851313ab953a95,0.0668114973333333
118fee0945d7e23,0.0668618668888889
e0611910fd46fc1,0.0668933436666666
8db2b4ef56c4b0e,0.0669321443777777
97228fbedd695be,0.0670817330888888
ce8d65f68f080d3,0.0670994095777777
fcc2764f2cff193,0.0671193727111111
6107274ee386abb,0.0672563165111111
f7617a1527a64f1,0.0672822721777777
6233f218efcd019,0.0673794470444444
60ef1fe10938ffa,0.0674040505777777
beef82f9cd737a3,0.0674176158
52c0ecfb8b735f1,0.0674329297777777
03c3eef2e35f876,0.0674643678444444
73162a2d662c9a0,0.0674997306666666
2f61499de869831,0.0675099218
fab3f9ec3159d74,0.0675825958444444
c3820eef13a3e84,0.0676101851555555
696fcdd4e40c0df,0.0676172077777777
86cab356d1db44b,0.0676221062888889
a4e852338352d4e,0.0676509752444444
0d9dfe236bce0ed,0.0676893605555555
53097b1e2d0373e,0.0677107598444444
0a8fa8b1a0b045b,0.0678183438444444
74e153a8a29b4b1,0.0678452520888888
84e39af41d95fb9,0.0680692841777777
e2c157542a424c5,0.0680771850444444
13bbced38b4b4a0,0.0681178559555555
65d043ad4e182ef,0.0681496064444444
12cbf076c4f18be,0.0681869670222222
9bf89e94f2c436a,0.0682380580888888
7ceed228c2730c7,0.0684606627111111
f41ef7144eed821,0.0685988226222222
ec7d5a4a05f5b64,0.0686583592444444
e840cef516732da,0.0686708510444444
22eaa0edc455eec,0.0687060960666666
e69a5b99d491faf,0.0687445762888889
688b3899faa28e8,0.0688219840666666
45cb90a64187374,0.0688784829555555
3130d5e6ea01e19,0.0688866512222222
519ac36c7cb4e59,0.0689238369333333
c471b09786769e4,0.0689539588222222
020287a2858b83c,0.0691773004444444
605ee14ae75c804,0.0692965865111111
1aee6742fcc5e34,0.0693503896888888
308f2f01d1feb93,0.0693702798
12266f18fdfc635,0.0695120076888888
51ca2b034e1eaf2,0.0695203797333333
4e118e411c11c6f,0.0696908578
d5cf20a0bc6243d,0.0697191837777777
e7296c70b3c6b08,0.0697581422666666
9bf8ee8ff62187c,0.0699018528444444
7e002d732137f11,0.0699618224888889
497b309efe888a7,0.0700114864222222
50484a64fae52ee,0.0700912094
98f8415a62c365a,0.0702616625777777
9dcc017488a0523,0.0702719384
1d64f8551dd5927,0.0704950540444444
9853b404981f14b,0.0704990297111111
dd141e616375af7,0.0705203816666666
0b06a309451c4ca,0.0705678155111111
d19f0c78f09d238,0.0705912354222222
9f9e49478057942,0.0707233202666666
0abaff63f96975d,0.0707306681111111
7d29d23c72f3c17,0.0707528391555555
11494c7ac831ab6,0.0707609941777777
ffa3c47ffd3ac10,0.0708230465555555
feda5b1eb7f3786,0.0710332133555555
6a0da205d5ced24,0.0710391754222222
20079e0addb0584,0.0711240933333333
1b10ce56d2c6d66,0.0711463023777777
15d49be481abb5b,0.0713161819333333
2b59907c4a6a565,0.0713231130888888
503b25d7956ed58,0.071380634
8b716bfe127190f,0.0715831359333333
8303967f6d4bb4c,0.0716844710666666
141c4ef05d66f84,0.0717207917111111
b8c38a4d3b28c45,0.0718186684444444
777ae1594355849,0.0719194855555555
c021c79b0dd5a34,0.0719956310222222
a30344415fce738,0.0720074878888888
7abb41c69d48fd6,0.0720337908888889
1ca0de9fdf0f917,0.0720357455999999
feed9c28d951759,0.0720953339111111
4d188b4bfb04149,0.0721219640222222
8806b43a1a9b0e0,0.0723819410444444
55b5be71bcb9420,0.0724069468888888
a33d2f74e17ec00,0.0724274318444444
50b9156db6de56a,0.0724982783333333
0d7e05863d745e0,0.0725209819555555
78f284f043ff1e6,0.0725814321111111
6c1d714414087c1,0.0726904027111111
4e95f273c73cf4f,0.0727733006222222
55afcfd5fd2f1ce,0.0729730161111111
cb96565f09f6032,0.0730592968888888
90e9cf6a1c1b6c9,0.0731303454444444
ccda8427cc11bb6,0.0732917830888889
e28ae9a0b2e6471,0.0733415708888888
2be980dbb06af46,0.0736146265555555
f098479eae98c66,0.0736925259111111
6a4389beaf9ac72,0.0737138696222222
91c8a11ec0fa13d,0.0737748354666666
a4bfd91a8b22c0e,0.0738060883555555
ecf49cc056040f3,0.0738395152444444
04014ef49ab4328,0.0738726216
477ab8d98dbd980,0.0739402993333333
08462ebb8c9a38f,0.0739529574888888
ac28b501fd593b5,0.0739882815777777
4eee11fa29190b7,0.0740701997555555
871a28ac8f4cf6a,0.0741004555777777
26d46c3ffbb2dc0,0.0741837561333333
7eae822ba3cb54e,0.0742027518444444
1746cf27fef56e1,0.0742054340222222
a77f3a9d170e5e4,0.0742280192
fda57da204ee29f,0.0743489840888888
5d8dc0e8f7b5d80,0.0744142189333333
b8fa1e881ae0192,0.0747298339333333
669bab81eecd0a0,0.0747622837777777
f32a9557d14697b,0.074771389
5b272044bfdbef3,0.0747970173333333
4be9e7ffe623262,0.0750463496444444
f589a069afa16ea,0.0750723430444444
5adb951f6a9a8e0,0.0750899935999999
f4f57be1c65b07b,0.0752260788222222
3085e48526dbd5b,0.0753240989333333
21856d16da457b2,0.0753953599333333
efb035bf8df1275,0.0753958711111111
95ccebe6b8ac5ec,0.0754422817777777
3b2404ff7bf721d,0.0755328314
cbc0d975be28202,0.0757776124222222
1d9d73746812aaa,0.0758210734888888
159cdb70446f12d,0.0758698974444444
03681315f8450e2,0.0761518035555555
0cb72a6b6f61a3f,0.0761572565333333
98bee4c81a04e69,0.0761694188888889
bd585845ab2a797,0.0762508917555555
0040c0c4d81e49a,0.0762573474888888
4c65808912ac00f,0.0763045948888889
cfca01f19b76d59,0.0763087026666666
7240575b89af2e9,0.0763110711777777
0d95e6c02cfba14,0.0763838572222222
cb945d306305ae0,0.0763974585777777
e1c9a0ecf78b281,0.0765910698888888
a8ceefbd7b9fc1f,0.0767117251777777
f00b2e2f74357ae,0.0768146452444444
26054b10d221704,0.0768985813333333
2c4cfb1e9ba333b,0.0769381926666666
f2e2a85a01263bc,0.0769779300222222
184bee0071a1da1,0.0769888367333333
bdb8b83f1d08429,0.077013909
6828f5f3cf43acf,0.0770499780888888
6a34b65c83063e2,0.0770658616666666
a088c9f66e320a3,0.0771525182222222
1850dc20fe59f76,0.0773711623333333
916052e35cb61c7,0.0773973567333333
b947359a5032aa0,0.0774012911777777
31f042a511a9d51,0.0774108128888888
fbc5f25f104bfa4,0.0774293627999999
bef9c8cd2dbf115,0.0775482426222222
14da37f1ac4b9d7,0.0776366702888888
befa7b1511cca7e,0.0776622652888889
0b7728ef75ed510,0.0777274725333333
6057d56e48b5132,0.0777514205555555
be4d361fc317a6c,0.0777914355555555
d292f1d9eadd744,0.0778963901111111
fad4feebf8b7b1f,0.0779284742222222
1b4e83caec57472,0.0780481586888888
62d37bde85b5d85,0.0780487879555555
43610edb89db3d9,0.0780593850666666
0d5317cdfe0423d,0.0781319424444444
4c362c3f31488aa,0.0782139834222222
c622b7bf5a0f8b2,0.0783761796444444
7ebe9df0c25d2a4,0.0784355628666666
3f660b46f814305,0.0785188571111111
575e96d58ac77bc,0.0785512674444444
ebeed526d516d39,0.0785652704444444
6da701f949610a0,0.0785769197333333
233d21952da5501,0.0785870843555555
60c88b4f8b0393a,0.0786338784444444
41c611f8a7a49f0,0.0786978853333333
f4317ae82a148e6,0.0787048469777777
bfdf99aca05cd27,0.0787727373111111
e8659002482c8e5,0.0787760505555555
8d63515744a37ef,0.0788404797777777
5ad55c49f3e47e1,0.0788963709777777
6819b5cf7c83a09,0.0789302656444444
077be9229bd7e8c,0.0789398270222222
d1d1ba204631264,0.0789518023111111
a9f9bcb11f59410,0.0789539864666666
22bf4231d45fb55,0.0790840327555555
53d6d5ba43714f7,0.0791774848444444
d8cbf28c8b030f5,0.0791791752888888
1ec52faeaaf91a2,0.0793206414666666
eb0b4fe9e78370d,0.0795359178666666
3f644d0b330d8fe,0.0796950777333333
4b9a95ac3685a21,0.0797005631111111
c32065f342615a0,0.0798341222222222
7acdefa7446313b,0.0798491406666666
cad2e9897582a4a,0.0798895713555555
674b955a1c56846,0.0800366270666666
d91c0edd8abf317,0.0800506795555555
10733f68ed6472f,0.0802118974444444
10d4ff8ec0f98e1,0.0802317626666666
d4fbad978115546,0.0802529479999999
052caa6ac02ab06,0.0803974446222222
6ed2d26f43f1211,0.0804237036222222
d543b3cbd419ef7,0.0805046448888889
b018290ec717e00,0.0805251882222222
571595db3cdccc8,0.0805258239777777
c99054664a6fd93,0.0806164536888889
8ada3fcb0f680ac,0.0806864125555555
5da511e4dac8515,0.0807877629555555
68b2318ce853158,0.0807995797555555
3102da74541ffe4,0.0808265068888888
7645d8acbdc9110,0.0809690775555555
db8b8b459d79cd7,0.0809742113333333
4725185ab3be61c,0.0810875571555555
c67d6694bff8bee,0.081110569111111
b574d79c093032b,0.0811186824666666
bfcc7967897ce5e,0.08121112
90a1946d3b22c74,0.0812129245111111
1b369f914aceb04,0.0812616282222222
2bf3cf02c42c067,0.0813051771333333
297e3e640e7e25d,0.0813216036
36722618c45a3fe,0.0813369879111111
b33bc5357383d0f,0.081393292
44fa34c0344c6ee,0.0815180958888888
ec862ef0e5a8f0b,0.0815457272444444
53a0be3af3718b7,0.0816626098666666
192f58327c121cc,0.0816688591555555
cd849fba361c6fe,0.0818776396888888
91c5f2df490baed,0.0819035226666666
7155e263cd7ba5d,0.0819459494666666
e66e3fd7a2e6562,0.0820554648666666
c4e1766cd54689d,0.0821346526666666
32b84792491b6fc,0.0821865925777777
25620c3e17a0e71,0.0822395526666666
1cf22d9c0dfcce7,0.0823239174444444
c2732d7f3a16e57,0.0823797246666666
69b9b28fb6582b3,0.0824238851777777
4b5a32ac8e76d10,0.0824556529111111
8f0db90e135a62f,0.0824755119333333
a77ce5690d21708,0.0825105427777777
b49f28c2d24f6df,0.0825111166666666
a70a8e69352ab85,0.0825329530888889
3abbd60cd4050f7,0.0825938215111111
61e8a679a93e5aa,0.0826141155111111
1551c58a3ee7b85,0.0826356967777777
13ef04edcfe01e2,0.0828234659111111
a41c1e2eb6d22d7,0.0829816891777777
6cfd2205b81a7ad,0.0830876797777777
653d121fcfcbdec,0.083187166
d20cb6bcfe36be4,0.0832076650222222
44a5836827c6795,0.0832481068888889
79db215d40f0f69,0.0833104426666666
1c822be66787986,0.0833579888888889
ed813711f0d5c5b,0.0833743712888888
b22c347428ad55f,0.08342036
56c06977920c7d0,0.0834285664444444
4b2854451c5d6e6,0.0834422371111111
ac83bae15b8c2ce,0.0835332868888888
11745dde7e6f254,0.0835959349111111
d9d08366f63818c,0.0836648450222222
7aac1953e21fd6d,0.0837377277777778
5f822fc2bf0d257,0.0837797656666666
a858c80da94a1e5,0.0838109324444444
517aaa475ef275a,0.0838902387555555
13786f7dcc40b46,0.0840999010222222
4303fd45b9489fb,0.0841248931111111
8fb08fa369396d3,0.0841558353777777
8b52864eb6ece95,0.0842255855555555
e891bc1ba661b7a,0.0842763937777777
9cada0c67ff27b1,0.0843279267777777
150477faa0bf22a,0.0843463232444444
aa1fd98130745d0,0.0844497280888889
12afdd2e5519b68,0.0844600900888889
3e98a8ae3c56f7a,0.0844906222222222
d18ce3ac132bfaf,0.0845251283555555
971292c8d09a039,0.0846672437777777
5672d2723d4ae9c,0.0846753271555555
e173033101da0e1,0.0847021939555555
fc0bb9258ad5e2d,0.0847198748888888
e29a398882f3a72,0.0847461803555555
f357af0f0764f1f,0.0849069980666666
cb8bb330bbbd94c,0.0849216197777777
6a883941b8649dd,0.0849489131111111
43624e6aeba17c4,0.0850073560666666
4ab0f5c5d805d1d,0.0850952459111111
404bb455025d7a3,0.0851019114888888
3777052e93cd6ce,0.0852167488888888
c1a88e00ab0fdb0,0.0852615188888889
ea79ed21ea776fa,0.085292444
49fb319939a4152,0.0853001647555555
4308325ab2adcac,0.0854097119333333
ae1883a8717fc8a,0.0854487355555555
832ee9fd6cb93e0,0.0854590046222222
597aba8e14a3a16,0.0854736449555555
6f5fa518d9292d6,0.0855054233333333
63d7bc4179318d8,0.0855346974444444
3c60a168e61f347,0.0856724264444444
b1dd700bdec8e53,0.0858593253333333
a35d3577e605de7,0.0858793148888889
88b54b64963035c,0.085952521
613157d9a5916d1,0.0861178570222222
536546c790e6cea,0.0862043610222222
8f2b8deaa7ec29a,0.0863100258666666
bd82956d0a42d81,0.0863212066666666
5e3918256adb249,0.0863342408888889
e7e842d9ace91b7,0.0863357568888888
e0125770a4c63fe,0.0863960536222222
0da4e0d4d1e3b67,0.0865686051111111
70b97c2e807dfca,0.0865947832222222
b203f45d0d8326d,0.0866730369555555
eaa5a546521f315,0.0866930701111111
1c02c9de7145392,0.0867330346222222
e322f16d0fe1cf7,0.0867628904444444
8b666d60e78915a,0.0867859344222222
8858b76730f1d52,0.0868148649777777
ecfad5b5d06ab60,0.0868523023555555
78f97463e2beb11,0.0868656909777777
39121db3f342e78,0.0868853237777777
a05fb02e6e86b8b,0.0868871393111111
60d0ccd609fa12d,0.0868909953333333
058d63311331e86,0.0868942007555555
6b357af48b8a894,0.0869115502222222
7d06ce778c682a9,0.0869666829333333
b9a0e5f0aeb31c2,0.0869963965111111
25d0ded1f5d5b6f,0.0870137036666666
c2e37ac8d03284b,0.0871452070222222
ab78e392297896e,0.0871633681333333
6002459079c25bc,0.0871910390222222
4bb485e558ed65d,0.0871978297777777
a660af08cfe5d4b,0.0872198417111111
0582af84634d139,0.0872406621111111
726c82ca2239dc7,0.0872550700888888
efedef40d271c08,0.0873399752444444
a033c306f4b9e55,0.0874521041333333
00f75589c203627,0.0874636051999999
74092ae2ce54af3,0.0874806893333333
48fcee8a16b298b,0.0874928361777777
d9b1b5dcf62e319,0.0875284152222222
a1d7de250c8917e,0.0875804157111111
4fba16a6fab6fbf,0.0876181798888888
e47f018d38796c1,0.087716307
e3788c7e1d9cb12,0.0879199497777777
ee42f3fe75868fe,0.0879887446666666
6b8a694d1a5325f,0.0880274655555555
63fc9c49454b15a,0.0880856830222222
c8f005624f73756,0.0881270354666666
94a96bd9f1b7991,0.0882138764444444
e12d33784945c16,0.0882302838
1fc174a529af8f0,0.0882630624444444
cccef43916b6f66,0.0883286800888888
e1df995f1ee6482,0.0883621126666666
f476ff7ead5e2ab,0.0883669458666666
87d75df1664ef5d,0.0884289960222222
5c8906534cb8b02,0.0884709632222222
03c9c7c3b171c7e,0.0886456904444444
fee0b260ecbedb9,0.0886650764666666
720438c5fb1fa7f,0.0886887016666666
fa62d4a023b65cc,0.0887359535555555
7c0b38295b9bb38,0.0888339143111111
748c72d46e4366a,0.0888401796888889
f1d7e8432605e3e,0.0890570862666666
e949d840e252c3a,0.0890673013333333
12e4bb4ef9743be,0.0891098264222222
d2ed9d1c3d1025e,0.0891725693333333
8f4b300f8af9b3b,0.0892106038666666
a9940ef9a121011,0.0892408139555555
272b53ad3163b4d,0.0894038037777777
8010d36cb23b627,0.0895462974222222
bf236b3a0cd25b2,0.0895880904444444
b1a7e6040cb58b5,0.0896006839777777
7460af22ae90c44,0.0896140815555555
48f795ee9aec468,0.0896562413333333
15a9ca7deaee445,0.0897071971555555
eb7f29441227006,0.0897692604444444
d43029053459800,0.0898565857333333
c6e61870d677e3b,0.0898757573333333
f4394d709dc0aae,0.089939508
ef6d060728c408f,0.0899569936666666
af3608bc63d9cf6,0.089984152
a474e7316553944,0.0900102333333333
f1c03cda3f8e8c3,0.0900567291999999
47d9abeaccce148,0.0900952278666666
6251851bb1e19b1,0.0901038934222222
97bbfb9adfd6a15,0.0901245219333333
747ff23e8e3b0da,0.0903581888
9aebc3c6ae2ae0d,0.0904322336666666
dd4184430ec1840,0.0905684048222222
be45d4e81d61f3c,0.0905933318888888
0425451d9e1ae0e,0.0907615288
d931eb708db8c5d,0.0907800154666666
4c7a20739eb3b95,0.0908238955555555
64090544de3eef1,0.0909436792222222
31df604f3d8faee,0.0911268215555555
5629298132a848e,0.0911408679111111
d00bb48dc200cc1,0.0911723334888888
f560e5036f210e7,0.0911822624444444
26da35cb93e3214,0.0912139726
4df58a2a51518cc,0.0913144623111111
b31fb60475df799,0.0914351694444444
10fb002fdcb4983,0.0915362079111111
d6d5f1a55f7798a,0.0915675163111111
3903b28284d678a,0.0915948562444444
d30b1530ae204a8,0.0917392055555555
5fd9e5e30545f76,0.0918384088888888
178135838045336,0.0918617773333333
c0b3d833f3f9320,0.0918794023555555
3fe8e53d0840ec2,0.0918987966666666
7bbd4b3d6d4a986,0.0919018348888889
c7da03b397fea34,0.0919507766666666
b18ff1425d8e6e9,0.0919630744
ea76b47a7c84401,0.0919648308888888
2e16a052dcc6a27,0.0921142462222222
7ff204503167afb,0.0921242218666666
486bc527be2a1f0,0.0923514732222222
d57522f60a45567,0.0923845293333333
0dd292d681213a2,0.0923860833333333
5e90ff32af83fec,0.0923861239111111
b2e79c743c5a3c1,0.0924358191111111
bfec2bf5626a4c1,0.0925316153555555
0106d34d1ecbefb,0.0925587095555555
dffd3bba4111e97,0.0925748818888888
1bbef924c4b3d3c,0.0926136096888888
e0f7c3349deaacf,0.0926219828888888
c435cd17661834e,0.0926500496888888
e63753a391c930e,0.09266349
648e4445ffb219d,0.0927736458
d62280ffb325b21,0.0928548476
9019c1bfc3df81f,0.0930985943333333
abde0e8567cdbd0,0.0931530776666666
3ebef1338bf7862,0.0932247363333333
59a17b3af1694b2,0.0933716668888889
b02a762465e19ed,0.0934678157777778
9c36de7b8109b15,0.0936823796
c15c002e37e4cad,0.0937583763555555
1b882345dfca71a,0.093793036
41988d152894e8c,0.0938105171111111
3f9c16b23ea7259,0.0938185675555555
b47bb3c0f0c0411,0.0938335434444444
57c7ad48088f35e,0.0939783844444444
d5677cfedf4da29,0.0941508845555555
de85c0f3d43a6d5,0.0943124912222222
16393f3c0d4b765,0.0943616808444444
78097fd1bfe5d33,0.0943885776888888
d10ecdd247d9101,0.0945113160888889
6bdc3d24bb0196c,0.094536707
a0718d793f6b508,0.0946363729777777
f9f064f42dd9c1a,0.0946613122222222
cc1f012f5fcf963,0.0946689196444444
e295271af7649bb,0.0946821031111111
e468517b6404c33,0.0946839681111111
528af8b6d3c9c6c,0.0947038616666666
32bf97660c6481b,0.0947889402222222
ea3fa2dc66b23e8,0.0949197006666666
2bc96d01119d2ef,0.0949251564444444
6fa6c74849446bc,0.0952592472
bb955cadd78c358,0.0954323436888889
01f40e200919c1b,0.09544705
5d64baaa964e76b,0.0955140375555555
df17f8ba6445885,0.0955892024444444
2d8699928e0295d,0.0956581981333333
c58803c66bf520a,0.0957098055555555
c12a925409f6219,0.0958646582222222
4b56b7ba97d5438,0.095963772
ca6f9cdac89ea6e,0.0959866587777777
d94cc7b950872e2,0.0959991202222222
9649b8d24c21e53,0.096392294
e95f5efce723272,0.0964042575555555
dca583bc7840d7d,0.0965085561333333
6c441b7cb972039,0.0965627007555555
9ea3df580af68f4,0.0966532489777777
1d9ccfd3ac89cec,0.0967663404222222
d11dd310a03c1da,0.0968196462222222
4d1d27570294def,0.0968199073333333
68d0449902a430a,0.0968937904444444
26be45b0dbedcfd,0.0969774907777777
6ed6638e862fb21,0.0970440418666666
320320ef0c4361f,0.0970539603111111
1ddb97fe47e3c38,0.0972750843333333
55e531b7fb3cd35,0.0973100626666666
1d280c6359ca17b,0.0973928932222222
8c3bfc827354a66,0.0974036983555555
35a8f3f6806e861,0.0974898175555555
0f0a503e9131d0e,0.0976007364444444
073888ac46d2c22,0.0976116888222222
0d259f7e16b43c2,0.0976212944444444
d59a2ae40133fab,0.0976737759999999
2d57bab486029bc,0.0976768997777777
29842c43ceb5252,0.0976841006666666
265f569909ce011,0.0977511885555555
bf056dfd46c7278,0.0978283925333333
ded8b114de59fb1,0.0978501604222222
d327c6ad86d84d6,0.0978676628888888
a40ba2b8614810a,0.0979963532
21101f6b78da0b0,0.0980989705333333
f4436b3945140ab,0.0981516137777777
f863947e185c0ce,0.0982209965333333
cac361507c35fec,0.0982422134666666
5dfd0e8f05f6ef1,0.098316343
22c20507968b676,0.0984586771111111
4027e8bacfef3d8,0.0986627910222222
3767f7d7e9ded2e,0.0987022062222222
98dca1158f90361,0.0988004384444444
7bd7d04515151b5,0.0988059767111111
85edc5e82a9813c,0.098823362
bd358759570e410,0.0989274614444444
ff7a14af927a937,0.0990052146666666
f52badfcbf13ab9,0.0990847085555555
e5ee12e19eb5d90,0.0993002158666666
0280e6b3b07a602,0.0993660991111111
9621a93336d2563,0.0994364785777777
b8a9c6634baa498,0.0994390355555555
d7c904af38a36b4,0.0995009508888889
70b8eee804d76d4,0.0995245536666666
62b5f4fc8543c04,0.0996619856888888
838ddcafd34e042,0.0996638182222222
9a2905e37f54835,0.0996856997777777
ccab92b0b3e4153,0.0997350481333333
e28724008498219,0.0997624164444444
5440803da2f6b16,0.0997649217777777
88edcdaba4be3a5,0.0998871057777777
4f4902a33a017f2,0.1000406724444444
3b0edc13ac11041,0.1001903714666666
efe58186d1483ba,0.1002107397777777
b812a0fd3e3de7e,0.1002207884444444
cf60c6851c3b4a2,0.1004114255555555
921228b5d0f8cce,0.10057064
f93e881ebf9568b,0.1005777406666666
be80c1e835ff30d,0.1006517315555555
ed7133e09c5e345,0.100744331111111
859235cb943c12f,0.1008440609777778
68ed48dd8027bf1,0.1009083348888889
babf06a8d7cb17f,0.100964242
d7c8b4af35ad6ac,0.1009702582222222
51490a82f71d7e4,0.1009912426666666
2f3e41d02516ff6,0.1009986497777777
5200744a46d5bec,0.1010593492444444
c3bbb13ddb00b0c,0.1011360313333333
42df3e5c2b714cc,0.1011434202222222
ebe985edcbccf5a,0.1012225271111111
b31998b6140ef54,0.1012690297777777
47c88adb57c3b11,0.1012740828888889
b507f8e77c709d9,0.1013336687555555
42e01a1db8316f0,0.1013484913555555
ee445aea6f787e8,0.1013631043333333
337db76cd07b1dc,0.1014776917777777
ece1aacc9aae8ef,0.1015055822222222
c6bcc3d29150294,0.1015266335555555
bb646880240f22d,0.1015281535555555
42f1c1b832772ce,0.1015491427555555
04f82bf51191e05,0.1015558134666666
82f4070d3fe9696,0.1016346254666666
54fb5cd84ccbd57,0.1016439118666666
44ba115e9b77532,0.1016882976444444
ee73ba5b7e2b0aa,0.1016992897777777
a6c7d1be001c93a,0.1017242112444444
c71261b960b86b9,0.1017551771999999
150f5a5aac8d7ad,0.101756392
8e9e29ce966a9ab,0.1017627562222222
4fea6a7cc3b46e5,0.1017662774444444
7002e862ad5fc9b,0.1017729968
b697f13074af6cd,0.1017785426666667
278c93f2668a114,0.1018321370888888
d319c1eff49672e,0.1018571257777777
13d2b7eb3d567a5,0.1018719715555555
83eebe54040710e,0.1018964422222222
79c1ea0339d81aa,0.101928672
903060753a88741,0.1019488042222222
7d2539eefa0bb8a,0.1020171495555555
af2c596aee24511,0.1020820519999999
4eb5350bd748e92,0.1021354010666666
38558b6e39acf27,0.1021941771111111
3ddf4fea58436eb,0.1022011832444444
31b86b09758348b,0.1022104468888888
bc9e7d54a5b0f0c,0.1023950832222222
b58deed0cd07954,0.10239848
7f04b256b7469a0,0.1024089642222222
ed9ad4c2a6a978b,0.1024334768888888
